cra-1,cra-2,cra-3,cra-geral,prog,prog-mod,forma_admissao,cota,cod_curso,vulneravel,modulo,nota_enem,turno,idade,sexo,distancia,evadiu
"51.65","68.12","-16.47","55.32","46.37","0.3434814736","4","0","1","0","0.6000","0.00","3.0000","24","-1","0.00","SIM"
"0.00","0.00","0.00","55.67","50.40","0.4200000127","4","0","1","0","0.5333","0.00","3.0000","21","1","0.00","SIM"
"0.00","56.36","-56.36","47.47","41.47","0.2764666748","2","0","2","0","0.6667","0.00","3.0000","25","-1","0.00","SIM"
"3.15","42.00","-38.85","39.71","39.61","0.3772381011","4","0","2","0","0.4667","0.00","3.0000","25","-1","0.00","SIM"
"41.60","38.56","3.04","37.46","32.03","0.2135333252","2","0","3","0","0.6667","0.00","3.0000","23","1","0.00","SIM"
"0.00","0.00","0.00","49.07","75.81","0.6317499797","4","0","5","0","0.5333","0.00","3.0000","28","1","0.33","SIM"
"0.00","0.00","0.00","58.65","49.29","0.3286000061","2","0","7","0","0.6667","0.00","3.0000","23","-1","0.00","SIM"
"0.00","0.00","0.00","86.32","49.81","0.4150833448","4","0","17","0","0.5333","0.00","3.0000","28","1","0.00","SIM"
"0.00","0.00","0.00","43.23","25.40","0.2419047583","4","0","1","0","0.4667","0.00","3.0000","22","1","0.00","SIM"
"70.54","56.04","14.50","55.65","67.34","0.4081211899","4","1","1","0","0.7333","654.68","3.0000","26","1","0.00","SIM"
"3.20","1.93","1.27","29.35","27.42","0.1661818186","4","0","1","0","0.7333","0.00","3.0000","24","-1","0.00","SIM"
"19.35","42.28","-22.93","51.69","52.02","0.3853333367","4","1","1","1","0.6000","671.04","3.0000","23","1","0.33","SIM"
"24.00","45.38","-21.38","47.85","55.77","0.3380000028","4","1","5","0","0.7333","641.77","3.0000","25","1","0.00","SIM"
"0.00","54.61","-54.61","51.72","53.46","0.3563999939","4","0","5","0","0.6667","0.00","3.0000","23","-1","0.00","SIM"
"0.00","32.91","-32.91","38.57","32.67","0.3403124809","4","1","8","0","0.6667","678.59","3.0000","22","1","0.33","SIM"
"0.00","36.75","-36.75","48.59","37.75","0.2516666667","4","0","9","0","0.6667","0.00","3.0000","24","1","0.33","SIM"
"0.00","0.00","0.00","61.97","51.23","0.6098809469","4","0","12","1","0.5833","0.00","4.0000","29","1","0.00","SIM"
"0.00","0.00","0.00","48.37","47.29","0.6568055683","4","0","12","0","0.5000","0.00","4.0000","32","1","0.00","SIM"
"0.20","55.67","-55.47","28.94","35.47","0.4222619193","4","0","12","0","0.5833","0.00","4.0000","31","1","0.00","SIM"
"0.00","0.00","0.00","47.70","32.45","0.3311224568","4","0","14","0","0.5000","0.00","4.0000","23","1","0.00","SIM"
"88.50","87.93","0.57","80.17","86.64","0.4813333299","4","0","16","0","0.8000","0.00","3.0000","26","1","0.00","SIM"
"59.77","82.62","-22.85","67.67","83.98","0.6362121466","4","1","10","0","0.9167","641.85","3.0000","28","1","0.33","SIM"
"0.00","0.00","0.00","33.81","13.40","0.1861111058","1","0","34","0","0.5000","0.00","4.0000","38","-1","0.00","SIM"
"0.00","0.00","0.00","57.52","26.80","0.3190476100","1","0","34","0","0.5833","0.00","4.0000","23","-1","0.00","SIM"
"0.00","0.00","0.00","53.37","41.92","0.3742856979","1","0","32","1","0.5714","0.00","4.0000","24","-1","0.00","SIM"
"0.00","53.86","-53.86","45.95","28.68","0.2926530643","1","0","32","0","0.5000","0.00","4.0000","23","-1","0.00","SIM"
"0.00","0.00","0.00","16.14","6.62","0.0788095224","1","0","32","0","0.4286","0.00","4.0000","28","-1","0.00","SIM"
"0.00","0.00","0.00","58.16","76.70","0.7101851569","8","0","10","1","0.7500","0.00","3.0000","26","-1","0.00","SIM"
"0.00","0.40","-0.40","38.29","17.62","0.1797959269","8","0","18","1","0.5000","0.00","3.0000","29","-1","0.00","SIM"
"0.00","0.00","0.00","46.60","47.67","0.3531110975","8","0","2","0","0.6000","0.00","3.0000","28","1","0.00","SIM"
"0.00","52.22","-52.22","47.42","45.51","0.3250714166","4","0","13","0","0.7143","0.00","4.0000","23","-1","0.00","SIM"
"0.00","0.00","0.00","51.88","14.61","0.1304464255","4","0","13","1","0.5714","0.00","4.0000","26","-1","0.00","SIM"
"0.00","0.00","0.00","50.53","42.36","0.3530000051","4","0","12","0","0.8333","0.00","4.0000","23","1","1.00","SIM"
"13.50","36.00","-22.50","54.68","52.42","0.3403895985","4","0","18","0","0.7857","0.00","3.0000","25","-1","0.00","SIM"
"52.56","41.27","11.29","46.45","55.45","0.5776041746","8","2","8","1","0.6667","594.42","3.0000","26","1","0.66","SIM"
"0.00","54.75","-54.75","32.48","18.72","0.1949999928","6","0","12","0","0.6667","0.00","4.0000","29","1","0.00","SIM"
"0.00","45.15","-45.15","49.20","36.17","0.2679259124","12","0","7","1","0.6000","0.00","3.0000","25","1","1.00","SIM"
"0.00","0.00","0.00","28.27","11.24","0.1248888863","2","0","2","0","0.4000","621.91","3.0000","21","-1","0.00","SIM"
"0.00","0.00","0.00","58.98","34.48","0.3283809480","2","0","5","0","0.4667","561.05","3.0000","21","-1","0.00","SIM"
"0.00","0.00","0.00","59.42","42.55","0.4727777693","2","0","7","1","0.4000","631.02","3.0000","21","-1","0.00","SIM"
"0.00","14.09","-14.09","33.50","21.78","0.2016666730","2","0","8","0","0.7500","658.60","3.0000","24","1","0.00","SIM"
"0.00","0.00","0.00","59.77","45.96","0.4787499905","2","0","11","1","0.6667","596.16","3.0000","22","-1","0.00","SIM"
"0.00","0.00","0.00","44.45","38.42","0.3557407238","2","0","12","0","0.7500","675.56","4.0000","22","1","0.33","SIM"
"0.00","0.00","0.00","48.59","6.59","0.1098333359","2","0","15","1","0.4167","426.69","4.0000","21","1","0.00","SIM"
"0.00","0.00","0.00","55.55","30.58","0.4247222212","2","0","10","0","0.5000","574.46","3.0000","21","-1","0.00","SIM"
"0.00","0.00","0.00","43.85","21.70","0.3013888995","2","0","10","1","0.5000","517.19","3.0000","20","1","0.00","SIM"
"0.00","0.00","0.00","64.18","63.85","0.6080952236","4","0","5","0","0.4667","737.80","3.0000","30","-1","0.00","SIM"
"0.00","0.00","0.00","57.33","30.54","0.3181250095","4","0","12","0","0.6667","708.16","4.0000","23","1","0.00","SIM"
"0.00","0.00","0.00","63.53","37.89","0.3608571370","4","0","17","1","0.4667","740.34","3.0000","25","1","0.00","SIM"
"0.00","17.36","-17.36","42.22","48.73","0.3384027746","4","0","3","0","0.5625","0.00","3.0000","27","1","0.33","SIM"
"0.00","0.00","0.00","42.03","27.85","0.2578703739","4","0","35","0","0.7500","640.95","4.0000","30","1","0.00","SIM"
"0.00","0.00","0.00","27.43","16.07","0.1913095202","4","0","14","0","0.4286","638.20","4.0000","34","-1","0.00","SIM"
"0.00","0.00","0.00","72.79","40.46","0.4495555454","4","0","16","0","0.4000","732.29","3.0000","38","1","0.33","SIM"
"0.00","44.50","-44.50","47.44","37.74","0.2516000112","2","0","17","0","0.6667","656.98","3.0000","23","1","0.00","SIM"
"64.65","74.89","-10.24","59.64","76.61","0.4643030340","4","0","1","0","0.7333","629.38","3.0000","23","-1","0.00","SIM"
"0.00","5.00","-5.00","45.13","23.29","0.2772619157","4","0","35","0","0.5833","609.61","4.0000","22","1","0.00","SIM"
"0.00","29.00","-29.00","31.97","6.11","0.0678888904","4","0","16","0","0.4000","668.71","3.0000","21","1","0.00","SIM"
"0.00","0.00","0.00","49.28","20.71","0.2465476081","2","0","11","1","0.5833","468.22","3.0000","22","-1","0.00","SIM"
"0.00","0.00","0.00","47.43","34.54","0.4111904871","4","1","34","1","0.5833","645.86","4.0000","27","-1","0.33","SIM"
"0.00","1.41","-1.41","36.78","8.55","0.1526785748","8","0","18","0","0.2857","0.00","3.0000","30","-1","0.00","SIM"
"0.00","0.00","0.00","50.27","30.23","0.2879047575","8","0","2","0","0.4667","0.00","3.0000","24","1","0.00","SIM"
"0.00","0.00","0.00","50.44","44.13","0.4503061333","8","0","32","0","0.5000","0.00","4.0000","25","1","0.00","SIM"
"0.00","0.00","0.00","53.42","40.80","0.5828571320","8","0","13","0","0.3571","0.00","4.0000","30","-1","0.00","SIM"
"0.00","0.00","0.00","46.17","19.92","0.2213333342","4","0","5","0","0.4000","682.78","3.0000","22","1","0.33","SIM"
"0.00","72.93","-72.93","63.96","65.48","0.5456666946","4","0","9","0","0.5333","700.12","3.0000","26","1","0.33","SIM"
"0.00","23.00","-23.00","50.14","28.57","0.2976041635","4","0","12","1","0.6667","671.95","4.0000","24","1","0.00","SIM"
"0.00","0.00","0.00","40.11","21.40","0.2038095202","4","0","17","0","0.4667","718.76","3.0000","21","1","0.00","SIM"
"0.00","0.00","0.00","64.20","51.61","0.3822963008","4","0","1","1","0.6000","662.84","3.0000","25","1","0.33","SIM"
"30.08","0.00","30.08","56.08","31.05","0.4139999898","4","0","1","0","0.3333","660.03","3.0000","23","1","0.00","SIM"
"60.29","68.52","-8.23","52.32","42.75","0.3166666667","4","0","2","1","0.6000","650.91","3.0000","23","-1","0.00","SIM"
"56.56","70.96","-14.40","65.52","60.39","0.4473333288","4","0","2","0","0.6000","650.59","3.0000","23","1","0.00","SIM"
"0.00","60.04","-60.04","53.06","43.62","0.3231111032","4","0","7","0","0.6000","700.07","3.0000","23","-1","0.00","SIM"
"0.00","39.89","-39.89","41.19","18.81","0.2239285651","4","0","8","0","0.5833","679.16","3.0000","23","1","0.00","SIM"
"43.80","63.52","-19.72","64.11","71.72","0.6640740854","4","0","11","1","0.7500","643.76","3.0000","23","-1","0.00","SIM"
"0.00","0.00","0.00","54.14","23.74","0.4945833286","4","0","11","0","0.3333","636.24","3.0000","21","1","0.33","SIM"
"0.00","0.00","0.00","55.69","45.32","0.5395238059","4","0","12","1","0.5833","660.50","4.0000","22","1","0.00","SIM"
"0.00","0.00","0.00","68.50","66.49","0.7915475936","4","0","34","0","0.5833","640.21","4.0000","22","-1","0.00","SIM"
"0.00","0.00","0.00","73.84","44.57","0.5942666626","4","0","2","0","0.3333","627.11","3.0000","22","1","0.00","SIM"
"0.00","0.00","0.00","73.03","62.38","0.8663889037","4","0","8","0","0.5000","653.91","3.0000","24","1","0.00","SIM"
"26.50","34.82","-8.32","51.06","46.03","0.3068666585","4","0","9","0","0.6667","620.86","3.0000","25","-1","0.33","SIM"
"0.00","0.00","0.00","48.04","26.77","0.3718055619","4","0","11","1","0.5000","567.45","3.0000","22","1","0.00","SIM"
"0.00","4.86","-4.86","39.94","28.57","0.2976041635","4","0","12","0","0.6667","637.52","4.0000","26","1","0.00","SIM"
"90.00","100.00","-10.00","83.20","44.94","0.4585714146","4","0","13","1","0.5000","606.20","4.0000","22","-1","0.00","SIM"
"0.00","0.00","0.00","36.23","10.23","0.1826785633","4","0","14","0","0.2857","610.73","4.0000","25","1","0.00","SIM"
